"TOA5","CR1000 - IP","CR1000","E2948","CR1000.Std.22","CPU:LoggerCode.CR1","35271","Rotronics_HC2S3"
"TIMESTAMP","RECORD","AirTemp_HC2S3_S01","RelHum_HC2S3_S01","AirTemp_HC2S3_S02","RelHum_HC2S3_S02","AirTemp_HC2S3_S03","RelHum_HC2S3_S03","AirTemp_HC2S3_S04","RelHum_HC2S3_S04"
"2016-12-01 20:42:30",383836,-0.1018143,92.39312,-0.1188126,91.40714,-0.237812,93.94009,-0.3908081,93.14111
"2016-12-01 20:43:00",383837,-0.1018524,92.39303,-0.1188545,91.42405,-0.2718506,93.99099,-0.4078445,93.12402
"2016-12-01 20:43:30",383838,-0.1018524,92.25703,-0.08485413,91.18606,-0.2208481,93.44701,-0.3228493,92.97102
"2016-12-01 20:44:00",383839,-0.06785202,91.93404,-0.01685333,90.76106,-0.1528511,92.95401,-0.2888489,92.58002
"2016-12-01 20:44:30",383840,-0.03455734,91.67742,-0.01755905,90.67446,-0.1195564,92.85038,-0.289547,92.3404
"2016-12-01 20:45:00",383841,-0.03455734,91.55843,-0.01755905,90.52148,-0.1195564,92.76538,-0.3065491,92.2724
"2016-12-01 20:45:30",383842,-0.01755905,91.42244,0.01644135,90.36848,-0.1025581,92.69739,-0.289547,92.1704
"2016-12-01 20:46:00",383843,-0.0005569458,91.40544,0.03343964,90.30048,-0.08555603,92.56139,-0.2555504,92.1534
"2016-12-01 20:46:30",383844,-0.01744461,91.38869,0.01655197,90.47073,-0.119442,92.88464,-0.2894363,92.27267
"2016-12-01 20:47:00",383845,-0.05144501,91.54169,-0.0344429,90.75972,-0.1534424,92.90163,-0.2554359,92.27267
"2016-12-01 20:47:30",383846,-0.0344429,91.64368,-0.0004463196,90.74272,-0.119442,92.96964,-0.2384377,92.18767
"2016-12-01 20:48:00",383847,-0.0004463196,91.67768,-0.0344429,90.77672,-0.1874428,93.30962,-0.2894363,92.39165
"2016-12-01 20:48:30",383848,-0.05135727,91.79688,-0.01735687,91.11691,-0.1873512,93.68382,-0.3063507,92.59585
"2016-12-01 20:49:00",383849,-0.06835556,92.03487,-0.102356,91.3379,-0.255352,93.87081,-0.3403473,92.85085
"2016-12-01 20:49:30",383850,-0.05135727,92.06887,-0.102356,91.1849,-0.2043495,93.73482,-0.3403473,92.88484
"2016-12-01 20:50:00",383851,-0.06835556,91.98388,-0.03435898,91.08291,-0.2043495,93.56482,-0.2723503,92.81685
"2016-12-01 20:50:30",383852,-0.05196381,91.98248,-0.05196381,91.14952,-0.1879578,93.5634,-0.3239479,92.73044
"2016-12-01 20:51:00",383853,-0.0349617,92.01647,-0.08596039,91.18352,-0.1369591,93.5294,-0.3239479,92.64545
"2016-12-01 20:51:30",383854,-0.0349617,92.08447,-0.0689621,90.91153,-0.1539574,93.22342,-0.2899513,92.49245
"2016-12-01 20:52:00",383855,-0.05196381,91.88049,-0.0009651184,90.67355,-0.1199608,92.86644,-0.2559547,92.22047
"2016-12-01 20:52:30",383856,-0.001449585,91.77738,0.01554871,90.67245,-0.1374397,92.76332,-0.2564354,92.08336
"2016-12-01 20:53:00",383857,-0.03544998,91.76038,-0.01845169,90.84243,-0.154438,92.89931,-0.2734337,92.15136
"2016-12-01 20:53:30",383858,-0.05244827,91.93037,-0.06944656,91.01243,-0.154438,93.35828,-0.290432,92.35534
"2016-12-01 20:54:00",383859,-0.08644485,91.96437,-0.05244827,91.11442,-0.1884384,93.71526,-0.3074303,92.71233
"2016-12-01 20:54:30",383860,-0.06982803,92.13347,-0.06982803,91.31753,-0.2228203,93.86735,-0.3248138,92.79642
"2016-12-01 20:55:00",383861,-0.1208267,92.18447,-0.05282974,91.26653,-0.205822,93.71436,-0.3248138,92.79642
"2016-12-01 20:55:30",383862,-0.1038284,92.30346,-0.05282974,91.38552,-0.2228203,93.83335,-0.3418121,92.79642
"2016-12-01 20:56:00",383863,-0.05282974,92.49044,-0.08682632,91.47051,-0.2228203,93.83335,-0.3418121,92.79642
"2016-12-01 20:56:30",383864,-0.1034584,92.59328,-0.06946182,91.43736,-0.2394524,93.69822,-0.3244476,92.78027
"2016-12-01 20:57:00",383865,-0.08646011,92.57629,-0.08646011,91.43736,-0.1884537,93.63023,-0.3414459,92.71228
"2016-12-01 20:57:30",383866,-0.1544571,92.74628,-0.08646011,91.65835,-0.2224541,93.85121,-0.3074493,92.84827
"2016-12-01 20:58:00",383867,-0.1374588,92.84827,-0.1204605,91.65835,-0.2564507,93.69822,-0.3244476,92.79727
"2016-12-01 20:58:30",383868,-0.1371651,92.83196,-0.1201668,91.65902,-0.2221603,93.59692,-0.3581543,92.57697
"2016-12-01 20:59:00",383869,-0.1201668,92.83196,-0.1371651,91.76102,-0.2391586,93.9199,-0.3241539,92.71297
"2016-12-01 20:59:30",383870,-0.1541634,92.84896,-0.1201668,91.76102,-0.2561569,94.12389,-0.3751526,92.91695
"2016-12-01 21:00:00",383871,-0.1369324,92.90051,-0.1539307,91.77856,-0.2899208,94.36243,-0.3409195,93.15549
"2016-12-01 21:00:30",383872,-0.1369324,92.9685,-0.1539307,91.89754,-0.2559242,94.51542,-0.4259186,93.46147
"2016-12-01 21:01:00",383873,-0.1539307,93.00249,-0.1539307,91.99954,-0.2899208,94.49842,-0.3919182,93.54647
"2016-12-01 21:01:30",383874,-0.1369324,93.00249,-0.1369324,91.99954,-0.2559242,94.24343,-0.4089165,93.46147
"2016-12-01 21:02:00",383875,-0.1530647,92.93651,-0.1360664,91.84853,-0.2550659,94.19448,-0.4250603,93.3785
"2016-12-01 21:02:30",383876,-0.1530647,92.91951,-0.1530647,91.96754,-0.2550659,94.27947,-0.3910599,93.3785
"2016-12-01 21:03:00",383877,-0.1870651,92.91951,-0.1190681,91.95054,-0.2720642,94.10948,-0.3910599,93.3615
"2016-12-01 21:03:30",383878,-0.1360664,92.85151,-0.1190681,91.76354,-0.2720642,93.97348,-0.3910599,93.2425
"2016-12-01 21:04:00",383879,-0.1367264,92.78197,-0.1537285,91.72802,-0.2727242,93.86993,-0.3577194,93.12196
"2016-12-01 21:04:30",383880,-0.1367264,92.66299,-0.1197281,91.60903,-0.2387238,93.75094,-0.391716,92.96897
"2016-12-01 21:05:00",383881,-0.1197281,92.54399,-0.1027298,91.69402,-0.2387238,94.02292,-0.3747177,92.98597
"2016-12-01 21:05:30",383882,-0.1197281,92.54399,-0.1537285,91.72802,-0.2387238,94.10792,-0.3747177,93.12196
"2016-12-01 21:06:00",383883,-0.1202583,92.67875,-0.1542587,91.87979,-0.239254,94.15766,-0.3582497,93.17171
"2016-12-01 21:06:30",383884,-0.1542587,92.78074,-0.171257,91.93079,-0.2562523,93.98767,-0.4092445,93.18871
"2016-12-01 21:07:00",383885,-0.171257,92.79774,-0.171257,91.64181,-0.2222557,93.4607,-0.3242493,92.89973
"2016-12-01 21:07:30",383886,-0.1372566,92.57675,-0.1202583,91.38682,-0.1882553,93.15472,-0.3242493,92.61075
"2016-12-01 21:08:00",383887,-0.1200104,92.40734,-0.1200104,91.1834,-0.1880074,93.07031,-0.3069992,92.39034
"2016-12-01 21:08:30",383888,-0.1370087,92.30535,-0.08600998,91.1664,-0.1880074,93.1723,-0.2900009,92.32235
"2016-12-01 21:09:00",383889,-0.08600998,92.15236,-0.1030083,91.11541,-0.1880074,93.13831,-0.3069992,92.25436
"2016-12-01 21:09:30",383890,-0.08600998,92.13536,-0.1200104,90.99642,-0.1880074,92.88332,-0.2729988,92.18636
"2016-12-01 21:10:00",383891,-0.1204872,91.93027,-0.001491547,90.74035,-0.1374855,92.62723,-0.2564735,92.06627
"2016-12-01 21:10:30",383892,-0.05249023,91.84528,-0.05249023,90.63836,-0.1204872,92.71223,-0.2564735,92.01527
"2016-12-01 21:11:00",383893,-0.05249023,91.76028,-0.05249023,90.70635,-0.1374855,92.95021,-0.3074722,92.11726
"2016-12-01 21:11:30",383894,-0.01848984,91.93027,-0.05249023,91.11433,-0.1714821,93.1712,-0.3244705,92.32125
"2016-12-01 21:12:00",383895,-0.08618927,92.11794,-0.08618927,91.285,-0.1881828,93.29089,-0.3241768,92.44093
"2016-12-01 21:12:30",383896,-0.08618927,92.03295,-0.1201859,91.285,-0.1881828,93.20589,-0.3581734,92.38993
"2016-12-01 21:13:00",383897,-0.08618927,92.03295,-0.1201859,91.48898,-0.2051811,93.49487,-0.3241768,92.49193
"2016-12-01 21:13:30",383898,-0.06962967,91.99795,-0.1206245,91.36899,-0.1546211,93.27286,-0.34161,92.55891
"2016-12-01 21:14:00",383899,-0.05263138,91.96395,-0.06962967,91.38599,-0.1546211,93.57884,-0.34161,92.7289
"2016-12-01 21:14:30",383900,-0.1036263,92.25293,-0.1206245,91.64097,-0.2396164,93.85082,-0.3756065,92.83089
"2016-12-01 21:15:00",383901,-0.1036263,92.52491,-0.1546211,91.79396,-0.2566147,93.93581,-0.3586082,92.86489
"2016-12-01 21:15:30",383902,-0.103302,92.71265,-0.1882973,91.8797,-0.2562904,94.00458,-0.3922844,92.93365
"2016-12-01 21:16:00",383903,-0.171299,92.79765,-0.1542969,91.8457,-0.1882973,93.39262,-0.358284,92.69566
"2016-12-01 21:16:30",383904,-0.171299,92.81465,-0.1542969,91.69271,-0.1882973,93.23962,-0.3072853,92.40667
"2016-12-01 21:17:00",383905,-0.171299,92.78065,-0.1542969,91.72671,-0.1882973,93.49461,-0.3412857,92.55966
"2016-12-01 21:17:30",383906,-0.1540413,92.78125,-0.1540413,91.82931,-0.2220345,93.86919,-0.3410301,92.84925
"2016-12-01 21:18:00",383907,-0.1540413,92.79825,-0.1880379,91.96529,-0.256031,94.19218,-0.3750267,93.01924
"2016-12-01 21:18:30",383908,-0.1710396,92.84925,-0.1710396,91.98229,-0.2900314,94.19218,-0.3750267,93.13824
"2016-12-01 21:19:00",383909,-0.1540413,92.67925,-0.1540413,91.8123,-0.2390327,93.93719,-0.3410301,92.98524
"2016-12-01 21:19:30",383910,-0.1191521,92.64732,-0.1531525,91.83134,-0.2381477,93.99029,-0.3741455,93.02131
"2016-12-01 21:20:00",383911,-0.1531525,92.61333,-0.1871529,91.71235,-0.255146,93.99029,-0.3741455,93.10631
"2016-12-01 21:20:30",383912,-0.1871529,92.52833,-0.1531525,91.66135,-0.255146,93.5823,-0.3571472,92.93631
"2016-12-01 21:21:00",383913,-0.1361542,92.47733,-0.1191521,91.50835,-0.2211494,93.5653,-0.3571472,92.80032
"2016-12-01 21:21:30",383914,-0.1198006,92.37383,-0.1367989,91.52387,-0.2217941,93.81877,-0.3577881,92.86681
"2016-12-01 21:22:00",383915,-0.1367989,92.40783,-0.1537971,91.65987,-0.2557945,94.10775,-0.4087868,93.13879
"2016-12-01 21:22:30",383916,-0.1537971,92.40783,-0.1198006,91.55787,-0.2727928,94.03976,-0.4087868,93.22379
"2016-12-01 21:23:00",383917,-0.1198006,92.27184,-0.1198006,91.48987,-0.2557945,93.80177,-0.4087868,93.0028
"2016-12-01 21:23:30",383918,-0.1543159,92.21964,-0.1373177,91.42068,-0.2223091,93.64756,-0.3413048,92.81461
"2016-12-01 21:24:00",383919,-0.1033173,92.21964,-0.1373177,91.53968,-0.2733078,93.73256,-0.3583031,92.86561
"2016-12-01 21:24:30",383920,-0.1033173,92.35564,-0.1883125,91.59068,-0.2563057,93.80055,-0.3753014,92.9166
"2016-12-01 21:25:00",383921,-0.1373177,92.45763,-0.1373177,91.53968,-0.2563057,93.66456,-0.3583031,92.8486
"2016-12-01 21:25:30",383922,-0.1717262,92.40568,-0.1207314,91.38574,-0.2397194,93.69759,-0.3757095,92.88165
"2016-12-01 21:26:00",383923,-0.1717262,92.32068,-0.1377296,91.23276,-0.2227211,93.40861,-0.3587112,92.62666
"2016-12-01 21:26:30",383924,-0.1207314,92.16769,-0.1207314,90.99477,-0.1717262,92.71165,-0.3247147,92.30368
"2016-12-01 21:27:00",383925,-0.1377296,92.11669,-0.08673096,90.96078,-0.1717262,92.57567,-0.273716,91.94671
"2016-12-01 21:27:30",383926,-0.1543808,92.18549,-0.08638382,90.96156,-0.1543808,92.52547,-0.307373,91.87951
"2016-12-01 21:28:00",383927,-0.1203804,92.10049,-0.08638382,90.91057,-0.1373825,92.61047,-0.3243713,91.82851
"2016-12-01 21:28:30",383928,-0.1373825,92.0835,-0.1373825,91.01257,-0.1713791,92.64446,-0.2903748,91.81152
"2016-12-01 21:29:00",383929,-0.1201057,92.10114,-0.137104,91.16618,-0.1881027,92.95109,-0.3070984,91.94814
"2016-12-01 21:29:30",383930,-0.1541023,92.05013,-0.08610916,90.8942,-0.1881027,92.73009,-0.3240967,91.94814
"2016-12-01 21:30:00",383931,-0.137104,91.81215,-0.08610916,90.7752,-0.205101,92.88309,-0.3240967,91.99914
"2016-12-01 21:30:30",383932,-0.1201057,91.76115,-0.1031075,90.8602,-0.2220993,93.12109,-0.341095,92.23713
"2016-12-01 21:31:00",383933,-0.08656311,91.8451,-0.05256653,90.99516,-0.2225533,93.341,-0.3585472,92.49106
"2016-12-01 21:31:30",383934,-0.1375618,92.04909,-0.1035652,91.14815,-0.2225533,93.46,-0.3415451,92.55905
"2016-12-01 21:32:00",383935,-0.1035652,92.18508,-0.1205635,91.33514,-0.2565498,93.62999,-0.3585472,92.71204
"2016-12-01 21:32:30",383936,-0.1205635,92.25307,-0.1375618,91.43713,-0.2735519,93.81698,-0.3925438,92.86504
"2016-12-01 21:33:00",383937,-0.1379242,92.26923,-0.1039276,91.2663,-0.2739143,93.79913,-0.4269028,92.91518
"2016-12-01 21:33:30",383938,-0.1549225,92.21824,-0.1379242,91.14732,-0.2229195,93.40815,-0.3759041,92.81319
"2016-12-01 21:34:00",383939,-0.1379242,92.08224,-0.1209259,91.06232,-0.256916,93.57814,-0.3929024,92.7282
"2016-12-01 21:34:30",383940,-0.1379242,92.04825,-0.1039276,91.07932,-0.2909126,93.66313,-0.3419075,92.7792
"2016-12-01 21:35:00",383941,-0.1545372,91.99814,-0.1205406,91.08019,-0.2565346,93.68103,-0.3925209,92.81409
"2016-12-01 21:35:30",383942,-0.1205406,92.03214,-0.1035423,91.23318,-0.2735329,93.91902,-0.3755226,92.91608
"2016-12-01 21:36:00",383943,-0.1715393,92.27013,-0.1205406,91.42017,-0.2905312,94.07201,-0.3925209,93.01807
"2016-12-01 21:36:30",383944,-0.1715393,92.47411,-0.1375389,91.65816,-0.3245277,94.242,-0.4265213,93.06907
"2016-12-01 21:37:00",383945,-0.1712303,92.64481,-0.1202316,91.74386,-0.3072243,94.32772,-0.3922157,93.15479
"2016-12-01 21:37:30",383946,-0.1712303,92.69581,-0.1882286,91.79486,-0.290226,94.41271,-0.4262161,93.25677
"2016-12-01 21:38:00",383947,-0.1712303,92.78081,-0.154232,91.82886,-0.3072243,94.5827,-0.4432144,93.40977
"2016-12-01 21:38:30",383948,-0.1882286,92.8318,-0.1882286,91.87985,-0.3072243,94.6507,-0.4942131,93.63076
"2016-12-01 21:39:00",383949,-0.1709824,92.74738,-0.136982,91.77843,-0.3069763,94.71929,-0.4089699,93.71633
"2016-12-01 21:39:30",383950,-0.1709824,92.64539,-0.1539803,91.59145,-0.3409729,94.65129,-0.4429665,93.73333
"2016-12-01 21:40:00",383951,-0.1539803,92.62839,-0.1539803,91.55744,-0.3069763,94.5153,-0.4429665,93.68233
"2016-12-01 21:40:30",383952,-0.1709824,92.64539,-0.1539803,91.64244,-0.2559776,94.3283,-0.3919716,93.52935
"2016-12-01 21:41:00",383953,-0.1701088,92.78342,-0.1531105,91.76345,-0.2551079,94.31338,-0.3911018,93.5144
"2016-12-01 21:41:30",383954,-0.1191101,92.83441,-0.1531105,91.81445,-0.2891045,94.33038,-0.3911018,93.53139
"2016-12-01 21:42:00",383955,-0.1361122,92.81741,-0.1531105,91.78045,-0.2551079,94.27937,-0.4081001,93.4124
"2016-12-01 21:42:30",383956,-0.154438,92.72932,-0.154438,91.86237,-0.2734337,94.53121,-0.4604225,93.54527
"2016-12-01 21:43:00",383957,-0.154438,92.71233,-0.154438,91.93037,-0.3244286,94.80319,-0.4604225,93.66427
"2016-12-01 21:43:30",383958,-0.1714363,92.76332,-0.1374397,92.08336,-0.3244286,95.00718,-0.4604225,93.88525
"2016-12-01 21:44:00",383959,-0.1204414,92.86532,-0.1884384,92.20235,-0.358429,95.22817,-0.4774208,94.02124
"2016-12-01 21:44:30",383960,-0.138504,92.89684,-0.1894989,92.23389,-0.2914925,95.34462,-0.4614754,94.15472
"2016-12-01 21:45:00",383961,-0.1555023,92.87984,-0.1555023,92.25089,-0.3594856,95.44661,-0.4614754,94.29071
"2016-12-01 21:45:30",383962,-0.2064972,92.87984,-0.2234955,92.35288,-0.3594856,95.53161,-0.495472,94.4097
"2016-12-01 21:46:00",383963,-0.1894989,92.96483,-0.1894989,92.40388,-0.3934822,95.56561,-0.495472,94.46069
"2016-12-01 21:46:30",383964,-0.1713257,93.00157,-0.2053223,92.4916,-0.3583107,95.77242,-0.4773064,94.56548
"2016-12-01 21:47:00",383965,-0.1713257,93.08657,-0.2393227,92.5766,-0.3923111,95.8744,-0.4943047,94.63348
"2016-12-01 21:47:30",383966,-0.1713257,93.05257,-0.188324,92.5766,-0.3753128,95.82341,-0.4943047,94.65047
"2016-12-01 21:48:00",383967,-0.188324,92.95058,-0.2223206,92.66159,-0.3583107,95.94241,-0.5113029,94.71847
"2016-12-01 21:48:30",383968,-0.1710587,93.00219,-0.2390556,92.71321,-0.4090462,96.04504,-0.5110397,94.7871
"2016-12-01 21:49:00",383969,-0.1880569,93.15518,-0.2560539,92.7982,-0.3750496,96.18102,-0.528038,94.95709
"2016-12-01 21:49:30",383970,-0.1710587,93.15518,-0.2390556,92.8152,-0.3920479,96.18102,-0.5450401,94.97409
"2016-12-01 21:50:00",383971,-0.2050552,93.18918,-0.2390556,92.8662,-0.3750496,96.11303,-0.5110397,95.02509
"2016-12-01 21:50:30",383972,-0.1885223,93.2051,-0.2565193,92.95011,-0.3755074,96.11191,-0.5284996,95.02398
"2016-12-01 21:51:00",383973,-0.1545258,93.30709,-0.239521,92.96711,-0.3925095,96.11191,-0.5115013,95.04098
"2016-12-01 21:51:30",383974,-0.1885223,93.30709,-0.239521,92.88212,-0.3925095,96.07791,-0.494503,95.05798
"2016-12-01 21:52:00",383975,-0.171524,93.30709,-0.2565193,92.84811,-0.3755074,96.11191,-0.5115013,95.04098
"2016-12-01 21:52:30",383976,-0.1888924,93.23823,-0.2398872,92.89825,-0.3588791,96.12801,-0.5458679,95.09109
"2016-12-01 21:53:00",383977,-0.1718941,93.23823,-0.2228889,92.93224,-0.3758774,96.16201,-0.5628662,95.12508
"2016-12-01 21:53:30",383978,-0.1888924,93.25523,-0.2228889,92.94925,-0.3928757,96.26401,-0.5288658,95.17609
"2016-12-01 21:54:00",383979,-0.1718941,93.27222,-0.2568855,93.00024,-0.3928757,96.315,-0.5288658,95.22708
"2016-12-01 21:54:30",383980,-0.1551857,93.22054,-0.240181,92.91457,-0.3421707,96.2463,-0.4951591,95.22638
"2016-12-01 21:55:00",383981,-0.1551857,93.16955,-0.2571793,92.94856,-0.3761711,96.29729,-0.5291595,95.22638
"2016-12-01 21:55:30",383982,-0.1891823,93.20354,-0.2571793,93.01656,-0.4101677,96.36529,-0.5291595,95.26038
"2016-12-01 21:56:00",383983,-0.172184,93.27154,-0.2571793,93.08456,-0.3931694,96.43328,-0.5291595,95.34537
"2016-12-01 21:56:30",383984,-0.1717491,93.28956,-0.2567444,93.15356,-0.4267311,96.48534,-0.5117264,95.36342
"2016-12-01 21:57:00",383985,-0.1547508,93.37455,-0.2397461,93.22157,-0.3927345,96.50234,-0.4947281,95.36342
"2016-12-01 21:57:30",383986,-0.1547508,93.44255,-0.2227478,93.20457,-0.4097328,96.45134,-0.5287247,95.46541
"2016-12-01 21:58:00",383987,-0.1890755,93.45879,-0.2570686,93.2718,-0.4270554,96.48455,-0.5290451,95.46463
"2016-12-01 21:58:30",383988,-0.2060738,93.57778,-0.2740669,93.3398,-0.4100571,96.56954,-0.5290451,95.48163
"2016-12-01 21:59:00",383989,-0.1890755,93.71377,-0.2740669,93.37379,-0.393055,96.68853,-0.5630455,95.53262
"2016-12-01 21:59:30",383990,-0.1890755,93.76476,-0.2400703,93.45879,-0.4270554,96.73953,-0.5290451,95.60062
"2016-12-01 22:00:00",383991,-0.1893311,93.83215,-0.2913246,93.47518,-0.4443092,96.90889,-0.5123024,95.66799
"2016-12-01 22:00:30",383992,-0.1893311,93.86614,-0.2743263,93.56017,-0.4613075,97.02789,-0.5293007,95.73598
"2016-12-01 22:01:00",383993,-0.2233315,93.88314,-0.2913246,93.66216,-0.4273109,97.14687,-0.546299,95.85497
"2016-12-01 22:01:30",383994,-0.2403297,93.98513,-0.3253212,93.78115,-0.4783058,97.28286,-0.5802994,95.95697
"2016-12-01 22:02:00",383995,-0.2568588,94.05423,-0.2738571,93.78225,-0.4948425,97.352,-0.5798378,96.07709
"2016-12-01 22:02:30",383996,-0.2398605,94.07123,-0.3078537,93.85024,-0.4608459,97.43699,-0.5968361,96.09409
"2016-12-01 22:03:00",383997,-0.2228622,94.13923,-0.2738571,93.95224,-0.4608459,97.48798,-0.5968361,96.21307
"2016-12-01 22:03:30",383998,-0.2398605,94.22422,-0.3078537,94.00323,-0.4608459,97.50499,-0.5798378,96.26408
"2016-12-01 22:04:00",383999,-0.2734871,94.2591,-0.2904854,94.07211,-0.4774704,97.5399,-0.5964661,96.29897
"2016-12-01 22:04:30",384000,-0.2734871,94.2931,-0.324482,94.05511,-0.4604721,97.5909,-0.5794678,96.33297
"2016-12-01 22:05:00",384001,-0.2734871,94.3101,-0.324482,94.10611,-0.4774704,97.62489,-0.6134644,96.41797
"2016-12-01 22:05:30",384002,-0.2564888,94.3781,-0.324482,94.17411,-0.4774704,97.70989,-0.5964661,96.45197
"2016-12-01 22:06:00",384003,-0.2568588,94.42821,-0.3588524,94.24122,-0.4948425,97.79397,-0.5968361,96.55305
"2016-12-01 22:06:30",384004,-0.2908554,94.4792,-0.3588524,94.25822,-0.5288391,97.87896,-0.6138344,96.57005
"2016-12-01 22:07:00",384005,-0.2908554,94.6152,-0.324852,94.30922,-0.5118408,97.96395,-0.6138344,96.68905
"2016-12-01 22:07:30",384006,-0.2908554,94.71719,-0.3418541,94.34322,-0.4608459,97.99795,-0.5968361,96.74004
"2016-12-01 22:08:00",384007,-0.3251534,94.69947,-0.2911568,94.2915,-0.4611397,97.96322,-0.5971298,96.77331
"2016-12-01 22:08:30",384008,-0.2911568,94.68247,-0.3251534,94.2915,-0.4611397,97.89522,-0.6141281,96.75631
"2016-12-01 22:09:00",384009,-0.2911568,94.61448,-0.3251534,94.25751,-0.4781418,97.92922,-0.6141281,96.79031
"2016-12-01 22:09:30",384010,-0.2741585,94.64848,-0.3251534,94.27451,-0.4951401,97.94622,-0.5971298,96.75631
"2016-12-01 22:10:00",384011,-0.2920723,94.64629,-0.3260689,94.35732,-0.4960518,98.01194,-0.5980415,96.77107
"2016-12-01 22:10:30",384012,-0.2580757,94.69728,-0.275074,94.42531,-0.4960518,98.07993,-0.6320381,96.80507
"2016-12-01 22:11:00",384013,-0.275074,94.74828,-0.3600655,94.4763,-0.4960518,98.13093,-0.6150398,96.85606
"2016-12-01 22:11:30",384014,-0.3084602,94.81774,-0.3254585,94.51177,-0.4614449,98.21745,-0.6484261,96.95956
"2016-12-01 22:12:00",384015,-0.3084602,94.81774,-0.3254585,94.56277,-0.4784431,98.26844,-0.6654243,96.99355
"2016-12-01 22:12:30",384016,-0.2914581,94.86874,-0.3254585,94.59676,-0.4784431,98.28544,-0.6314278,97.02755
"2016-12-01 22:13:00",384017,-0.2914581,94.85174,-0.2914581,94.59676,-0.4954414,98.31944,-0.6484261,97.01055
"2016-12-01 22:13:30",384018,-0.2739639,94.83592,-0.3249626,94.63194,-0.5289497,98.30367,-0.6139412,97.01176
"2016-12-01 22:14:00",384019,-0.2739639,94.85292,-0.3589592,94.71693,-0.5119476,98.38866,-0.6649361,97.09675
"2016-12-01 22:14:30",384020,-0.3249626,94.90392,-0.3589592,94.73392,-0.5119476,98.37166,-0.6139412,97.09675
"2016-12-01 22:15:00",384021,-0.3249626,94.97191,-0.3249626,94.80193,-0.5119476,98.43965,-0.6309395,97.19875
"2016-12-01 22:15:30",384022,-0.2912483,95.03923,-0.3762398,94.81824,-0.5122261,98.48995,-0.631218,97.18105
"2016-12-01 22:16:00",384023,-0.3422432,95.03923,-0.3252449,94.88625,-0.5122261,98.50695,-0.6482162,97.19805
"2016-12-01 22:16:30",384024,-0.3422432,95.09023,-0.3422432,94.93724,-0.5462227,98.54095,-0.6652145,97.23205
"2016-12-01 22:17:00",384025,-0.2912483,95.07323,-0.3932381,94.95424,-0.5292244,98.55795,-0.6142197,97.28304
"2016-12-01 22:17:30",384026,-0.3077965,95.1083,-0.3587914,94.95531,-0.5117836,98.52505,-0.6307716,97.33514
"2016-12-01 22:18:00",384027,-0.2907982,95.1253,-0.3587914,94.92132,-0.4947853,98.49106,-0.6477699,97.31814
"2016-12-01 22:18:30",384028,-0.2737999,95.0573,-0.3587914,94.87032,-0.5287819,98.47406,-0.6647682,97.28414
"2016-12-01 22:19:00",384029,-0.2737999,95.0743,-0.3247948,94.88731,-0.5287819,98.47406,-0.6307716,97.30114
"2016-12-01 22:19:30",384030,-0.3081055,95.09056,-0.3421059,94.90357,-0.4950905,98.47329,-0.6480789,97.31738
"2016-12-01 22:20:00",384031,-0.3251076,95.10756,-0.3251076,94.88657,-0.5630836,98.50729,-0.6140823,97.31738
"2016-12-01 22:20:30",384032,-0.2741089,95.12456,-0.3421059,94.90357,-0.5120888,98.45629,-0.6480789,97.28339
"2016-12-01 22:21:00",384033,-0.2911072,95.14156,-0.3251076,94.92057,-0.5290871,98.49029,-0.6480789,97.28339
