Date & Time     ,H          ,LE         ,E          ,C          ,U*         ,tau        ,var u      ,var v      ,var w      ,var t      ,var c      ,var h      ,avg u      ,avg v      ,avg w      ,avg t      ,avg c      ,avg h      ,wv_hor     ,wd_hor  ,alpha   ,beta    ,gamma   ,c lag ,h lag ,L         ,zeta      ,corr. avg t,corr. H    ,corr. LE   ,corr. E    ,corr. C    ,foot-peak,50%-fetch,90%-fetch,H/LE      ,sttest1,sttest2,itchu,itchw,itcht,var u (rot),var v (rot),var vhor   ,var wd     ,u_c   ,v_c   ,w_c   ,t_c   ,c_c   ,h_c   ,u_l   ,v_l   ,w_l   ,t_l   ,c_l   ,h_l   ,recs    ,p_air   ,t_air   ,rh_air  ,e_air   ,rho     ,cl_set,hl_set,z_meas  ,z_veg   
28.11.2016 22:00, -102.05986,-9999.00000,-9999.00000,-9999.00000,    0.60853,    0.42868,    2.47867,    1.79454,    0.77191,    0.32650,-9999.00000,-9999.00000,   -0.41377,   -4.20216,   -0.25732,    1.72767,-9999.00000,-9999.00000,    4.22248,    5.62,  144.38,   -3.49,    0.00, -9999, -9999, 1.797E+02, 1.168E-01,    1.39487, -102.06561,-9999.00000,-9999.00000,-9999.00000,      187,      539,     3555,  -9999.00,      0,      0,    1,    0,    1,    3.20206,    1.12532,    3.15251,    0.08985,     0,     0,     0,     1,     0,  1173,     0,     0,     0,     0, 18001, 18001,   18001,  913.64,    1.39,   50.00,    3.46,  1.1576, -9999, -9999,   31.00,   15.00
28.11.2016 22:30,  -10.34249,-9999.00000,-9999.00000,-9999.00000,    0.64946,    0.48846,    2.28598,    1.64608,    0.76923,    0.03813,-9999.00000,-9999.00000,   -0.30277,   -4.10365,   -0.34004,    1.61393,-9999.00000,-9999.00000,    4.11480,    4.22,  145.78,   -4.72,    0.00, -9999, -9999, 2.156E+03, 9.740E-03,    1.28395,  -10.34307,-9999.00000,-9999.00000,-9999.00000,      126,      364,     2400,  -9999.00,      8,      8,    1,    0,    1,    3.10150,    0.91621,    3.07269,    0.07838,     0,     0,     0,     0,     2,  1386,     0,     0,     0,     0, 18000, 18000,   18000,  913.60,    1.28,   50.00,    3.43,  1.1580, -9999, -9999,   31.00,   15.00
28.11.2016 23:00,   -2.16511,-9999.00000,-9999.00000,-9999.00000,    0.75333,    0.65786,    2.50018,    1.95997,    0.89429,    0.19762,-9999.00000,-9999.00000,   -0.36328,   -4.68043,   -0.24926,    1.30517,-9999.00000,-9999.00000,    4.69451,    4.44,  145.56,   -3.04,    0.00, -9999, -9999, 1.607E+04, 1.307E-03,    0.98278,   -2.16523,-9999.00000,-9999.00000,-9999.00000,      121,      350,     2309,  -9999.00,      8,      0,    0,    0,    1,    3.37022,    1.15717,    3.26102,    0.09284,     0,     0,     0,     0,     0,  2369,     0,     0,     0,     0, 18001, 18001,   18001,  913.49,    0.98,   50.00,    3.36,  1.1592, -9999, -9999,   31.00,   15.00
28.11.2016 23:30,  -24.65668,-9999.00000,-9999.00000,-9999.00000,    0.51998,    0.31331,    3.13714,    1.88180,    0.88120,    0.05100,-9999.00000,-9999.00000,   -0.21413,   -3.14843,   -0.20605,    1.41760,-9999.00000,-9999.00000,    3.15570,    3.89,  146.11,   -3.74,    0.00, -9999, -9999, 4.641E+02, 4.525E-02,    1.09246,  -24.65806,-9999.00000,-9999.00000,-9999.00000,      146,      422,     2783,  -9999.00,      0,      0,    1,    0,    1,    4.03296,    1.03473,    3.77273,    0.27881,     1,     0,     0,     0,     0,   311,     0,     0,     0,     0, 18000, 18000,   18000,  913.53,    1.09,   50.00,    3.38,  1.1588, -9999, -9999,   31.00,   15.00
29.11.2016 00:00,   -1.20960,-9999.00000,-9999.00000,-9999.00000,    0.42015,    0.20458,    2.19182,    1.35890,    0.64222,    0.15705,-9999.00000,-9999.00000,   -0.42981,   -2.17338,   -0.26430,    1.38544,-9999.00000,-9999.00000,    2.21547,   11.19,  138.81,   -6.80,    0.00, -9999, -9999, 4.991E+03, 4.208E-03,    1.06109,   -1.20967,-9999.00000,-9999.00000,-9999.00000,      123,      355,     2340,  -9999.00,      8,      8,    1,    0,    1,    2.83374,    0.79029,    2.69610,    0.39648,     0,     0,     0,     0,     0,   269,     0,     0,     0,     0, 18001, 18001,   18001,  913.52,    1.06,   50.00,    3.38,  1.1589, -9999, -9999,   31.00,   15.00
29.11.2016 00:30,  -14.44352,-9999.00000,-9999.00000,-9999.00000,    0.39847,    0.18394,    2.17251,    1.30009,    0.52387,    0.19329,-9999.00000,-9999.00000,   -0.57687,   -2.42968,   -0.20080,    1.50047,-9999.00000,-9999.00000,    2.49723,   13.36,  136.64,   -4.60,    0.00, -9999, -9999, 3.565E+02, 5.890E-02,    1.17330,  -14.44433,-9999.00000,-9999.00000,-9999.00000,      154,      444,     2930,  -9999.00,      9,      8,    1,    0,    1,    2.85844,    0.65480,    2.68492,    0.26662,     0,     0,     0,     0,     0,   320,     0,     0,     0,     0, 18000, 18000,   18000,  913.56,    1.17,   50.00,    3.40,  1.1585, -9999, -9999,   31.00,   15.00
29.11.2016 01:00,   -3.20047,-9999.00000,-9999.00000,-9999.00000,    0.73958,    0.63355,    3.00490,    1.31653,    0.72254,    0.20125,-9999.00000,-9999.00000,   -0.26205,   -1.24763,   -0.08164,    1.55318,-9999.00000,-9999.00000,    1.27485,   11.86,  138.14,   -3.66,    0.00, -9999, -9999, 1.029E+04, 2.041E-03,    1.22471,   -3.20065,-9999.00000,-9999.00000,-9999.00000,      122,      351,     2317,  -9999.00,      8,      8,    0,    0,    1,    2.73079,    1.66893,    2.51128,    0.97230,     0,     0,     0,     0,     0,   471,     0,     0,     0,     0, 18000, 18000,   18000,  913.58,    1.22,   50.00,    3.42,  1.1583, -9999, -9999,   31.00,   15.00
29.11.2016 01:30,  -54.97105,-9999.00000,-9999.00000,-9999.00000,    0.38730,    0.17399,    1.67752,    1.06882,    0.40627,    0.05824,-9999.00000,-9999.00000,    1.15324,    0.20970,    0.19473,    1.11771,-9999.00000,-9999.00000,    1.17215,  259.69, -109.69,    9.43,    0.00, -9999, -9999, 8.601E+01, 2.441E-01,    0.79984,  -54.97414,-9999.00000,-9999.00000,-9999.00000,      259,      748,     4928,  -9999.00,      1,      1,    1,    0,    1,    1.44867,    1.27660,    1.32561,    1.13654,     0,     0,     0,     0,     0,    55,     0,     0,     0,     0, 18000, 18000,   18000,  913.43,    0.80,   50.00,    3.31,  1.1599, -9999, -9999,   31.00,   15.00
29.11.2016 02:00,   -8.13618,-9999.00000,-9999.00000,-9999.00000,    0.14337,    0.02385,    1.86861,    0.24779,    0.13675,    0.04945,-9999.00000,-9999.00000,    1.67551,    0.68589,    0.03678,    0.98244,-9999.00000,-9999.00000,    1.81046,  247.74,  -97.74,    1.16,    0.00, -9999, -9999, 2.948E+01, 7.124E-01,    0.66780,   -8.13663,-9999.00000,-9999.00000,-9999.00000,      525,     1516,     9978,  -9999.00,      8,      8,    0,    1,    1,    0.23163,    1.88398,    0.50216,    0.40897,     0,     0,     0,     0,     0,    23,     0,     0,     0,     0, 18000, 18000,   18000,  913.38,    0.67,   50.00,    3.28,  1.1604, -9999, -9999,   31.00,   15.00
29.11.2016 02:30,    7.81574,-9999.00000,-9999.00000,-9999.00000,    0.19750,    0.04526,    0.25330,    0.43453,    0.08412,    0.24217,-9999.00000,-9999.00000,    0.25055,    0.22704,   -0.03148,    0.99551,-9999.00000,-9999.00000,    0.33812,  227.82,  -77.82,   -5.32,    0.00, -9999, -9999,-8.022E+01,-2.618E-01,    0.68056,    7.81618,-9999.00000,-9999.00000,-9999.00000,       81,      233,     1540,  -9999.00,     25,     25,    1,    0,    1,    0.40624,    0.27711,    0.37832,    2.23962,     0,     0,     0,     0,     0,    36,     0,     0,     0,     0, 18000, 18000,   18000,  913.39,    0.68,   50.00,    3.28,  1.1604, -9999, -9999,   31.00,   15.00
29.11.2016 03:00,    1.22631,-9999.00000,-9999.00000,-9999.00000,    0.21373,    0.05312,    0.66718,    0.27366,    0.05093,    0.10110,-9999.00000,-9999.00000,    0.32103,    1.21535,    0.11956,    0.36226,-9999.00000,-9999.00000,    1.25704,  194.80,  -44.80,    5.43,    0.00, -9999, -9999,-6.479E+02,-3.241E-02,    0.06205,    1.22638,-9999.00000,-9999.00000,-9999.00000,      109,      315,     2078,  -9999.00,      9,      9,    1,    0,    1,    0.71091,    0.22721,    0.39839,    0.54971,     0,     0,     0,     0,     0,    34,     0,     0,     0,     0, 18001, 18001,   18001,  913.17,    0.06,   50.00,    3.14,  1.1628, -9999, -9999,   31.00,   15.00
29.11.2016 03:30,    6.20728,-9999.00000,-9999.00000,-9999.00000,    0.25177,    0.07375,    0.23414,    0.41880,    0.03342,    0.14027,-9999.00000,-9999.00000,    0.34096,    0.02405,   -0.03769,    0.19195,-9999.00000,-9999.00000,    0.34180,  265.96, -115.96,   -6.29,    0.00, -9999, -9999,-2.092E+02,-1.004E-01,   -0.10440,    6.20762,-9999.00000,-9999.00000,-9999.00000,       96,      276,     1824,  -9999.00,     17,     17,    0,    1,    1,    0.28974,    0.35529,    0.35134,    2.22332,     0,     0,     0,     0,     0,    33,     0,     0,     0,     0, 18000, 18000,   18000,  913.11,   -0.10,   50.00,    3.10,  1.1635, -9999, -9999,   31.00,   15.00
29.11.2016 04:00,   -8.67559,-9999.00000,-9999.00000,-9999.00000,    0.22217,    0.05745,    0.39088,    0.09184,    0.03340,    0.70728,-9999.00000,-9999.00000,   -0.16767,   -0.25561,    0.09956,    0.09201,-9999.00000,-9999.00000,    0.30570,   33.26,  116.74,   18.04,    0.00, -9999, -9999, 1.029E+02, 2.042E-01,   -0.20210,   -8.67608,-9999.00000,-9999.00000,-9999.00000,      236,      683,     4497,  -9999.00,      8,      8,    0,    1,    1,    0.16373,    0.30066,    0.28857,    1.39736,     0,     0,     0,     0,     0,    39,     0,     0,     0,     0, 18000, 18000,   18000,  913.08,   -0.20,   50.00,    3.07,  1.1639, -9999, -9999,   31.00,   15.00
29.11.2016 04:30,   -7.64389,-9999.00000,-9999.00000,-9999.00000,    0.09519,    0.01057,    0.32236,    0.58570,    0.01675,    0.11474,-9999.00000,-9999.00000,    0.97979,    0.21798,    0.04912,   -0.56535,-9999.00000,-9999.00000,    1.00374,  257.46, -107.46,    2.80,    0.00, -9999, -9999, 9.180E+00, 2.288E+00,   -0.84507,   -7.64432,-9999.00000,-9999.00000,-9999.00000,     1420,     4098,    -9999,  -9999.00,     25,     17,    1,    1,    1,    0.41559,    0.49423,    0.28244,    0.70999,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0, 17998, 17998,   17998,  912.85,   -0.85,   50.00,    2.93,  1.1664, -9999, -9999,   31.00,   15.00
29.11.2016 05:00,    4.99623,-9999.00000,-9999.00000,-9999.00000,    0.14334,    0.02402,    0.16485,    0.44509,    0.02457,    0.52186,-9999.00000,-9999.00000,    0.24729,   -0.03079,    0.02296,   -1.27426,-9999.00000,-9999.00000,    0.24920,  277.10, -127.10,    5.26,    0.00, -9999, -9999,-4.794E+01,-4.380E-01,   -1.53917,    4.99651,-9999.00000,-9999.00000,-9999.00000,       72,      209,     1383,  -9999.00,      9,      9,    1,    1,    1,    0.27198,    0.33628,    0.36058,    2.60325,     0,     0,     0,     0,     0,    36,     0,     0,     0,     0, 18002, 18002,   18002,  912.61,   -1.54,   50.00,    2.78,  1.1691, -9999, -9999,   31.00,   15.00
29.11.2016 05:30,    0.45378,-9999.00000,-9999.00000,-9999.00000,    0.13476,    0.02124,    0.28144,    0.33407,    0.05262,    0.74590,-9999.00000,-9999.00000,   -0.18588,    0.33654,    0.00628,   -1.47730,-9999.00000,-9999.00000,    0.38447,  151.09,   -1.09,    0.94,    0.00, -9999, -9999,-4.386E+02,-4.788E-02,   -1.73810,    0.45381,-9999.00000,-9999.00000,-9999.00000,      105,      304,     2004,  -9999.00,     25,     25,    1,    0,    1,    0.28600,    0.33013,    0.31017,    1.46419,     0,     0,     0,     1,     0,    40,     0,     0,     0,     0, 18001, 18001,   18001,  912.54,   -1.74,   50.00,    2.74,  1.1699, -9999, -9999,   31.00,   15.00
29.11.2016 06:00,   -3.58533,-9999.00000,-9999.00000,-9999.00000,    0.12390,    0.01799,    0.33795,    0.40874,    0.06349,    0.19938,-9999.00000,-9999.00000,    0.32287,   -0.09529,   -0.00834,   -2.03401,-9999.00000,-9999.00000,    0.33664,  286.44, -136.44,   -1.42,    0.00, -9999, -9999, 4.314E+01, 4.868E-01,   -2.28382,   -3.58553,-9999.00000,-9999.00000,-9999.00000,      397,     1146,     7545,  -9999.00,      9,      8,    1,    0,    1,    0.19913,    0.54841,    0.39614,    1.88010,     0,     0,     0,     0,     0,    32,     0,     0,     0,     0, 18000, 18000,   18000,  912.34,   -2.28,   50.00,    2.63,  1.1721, -9999, -9999,   31.00,   15.00
29.11.2016 06:30,  -40.57764,-9999.00000,-9999.00000,-9999.00000,    0.24518,    0.07029,    0.31937,    0.26557,    0.03613,    0.99966,-9999.00000,-9999.00000,   -0.07136,   -0.17927,    0.01548,   -1.33038,-9999.00000,-9999.00000,    0.19295,   21.71,  128.29,    4.59,    0.00, -9999, -9999, 2.954E+01, 7.109E-01,   -1.59415,  -40.57990,-9999.00000,-9999.00000,-9999.00000,      524,     1513,     9962,  -9999.00,      1,      1,    0,    1,    1,    0.30499,    0.27204,    0.39116,    2.25918,     0,     0,     0,     0,     0,    44,     0,     0,     0,     0, 18001, 18001,   18001,  912.59,   -1.59,   50.00,    2.77,  1.1693, -9999, -9999,   31.00,   15.00
29.11.2016 07:00,  -36.70996,-9999.00000,-9999.00000,-9999.00000,    0.21786,    0.05576,    0.45785,    0.23168,    0.02722,    0.41967,-9999.00000,-9999.00000,    0.39674,   -0.17414,    0.04812,   -2.72848,-9999.00000,-9999.00000,    0.43328,  293.70, -143.70,    6.34,    0.00, -9999, -9999, 2.290E+01, 9.171E-01,   -2.96518,  -36.71199,-9999.00000,-9999.00000,-9999.00000,      641,     1851,    12185,  -9999.00,      9,      9,    0,    1,    1,    0.36491,    0.31824,    0.34655,    1.61540,     0,     0,     0,     0,     0,    32,     0,     0,     0,     0, 18000, 18000,   18000,  912.10,   -2.97,   50.00,    2.50,  1.1748, -9999, -9999,   31.00,   15.00
29.11.2016 07:30,   21.89887,-9999.00000,-9999.00000,-9999.00000,    0.09669,    0.01095,    0.48972,    0.22822,    0.03199,    1.26363,-9999.00000,-9999.00000,   -0.28905,   -0.71180,   -0.02260,   -1.88591,-9999.00000,-9999.00000,    0.76825,   22.10,  127.90,   -1.69,    0.00, -9999, -9999,-3.357E+00,-6.256E+00,   -2.13861,   21.90008,-9999.00000,-9999.00000,-9999.00000,       38,      111,      735,  -9999.00,      9,      1,    1,    1,    1,    0.55918,    0.15977,    0.44276,    0.89987,     0,     0,     0,     0,     0,    32,     0,     0,     0,     0, 17997, 17997,   17997,  912.39,   -2.14,   50.00,    2.66,  1.1715, -9999, -9999,   31.00,   15.00
29.11.2016 08:00,    7.80307,-9999.00000,-9999.00000,-9999.00000,    0.11074,    0.01441,    0.48417,    0.18953,    0.01722,    0.86215,-9999.00000,-9999.00000,   -0.29268,   -0.60724,    0.02244,   -2.71460,-9999.00000,-9999.00000,    0.67410,   25.73,  124.27,    1.91,    0.00, -9999, -9999,-1.415E+01,-1.484E+00,   -2.95155,    7.80350,-9999.00000,-9999.00000,-9999.00000,       55,      158,     1045,  -9999.00,     25,     25,    1,    1,    1,    0.51930,    0.15568,    0.37978,    0.99685,     0,     0,     0,     1,     0,    55,     0,     0,     0,     0, 18003, 18003,   18003,  912.11,   -2.95,   50.00,    2.50,  1.1747, -9999, -9999,   31.00,   15.00
29.11.2016 08:30,   12.53524,-9999.00000,-9999.00000,-9999.00000,    0.16866,    0.03343,    0.22199,    0.05436,    0.00898,    0.97766,-9999.00000,-9999.00000,   -0.18697,   -0.24643,   -0.02727,   -2.81473,-9999.00000,-9999.00000,    0.30933,   37.19,  112.81,   -5.04,    0.00, -9999, -9999,-3.112E+01,-6.749E-01,   -3.04984,   12.53594,-9999.00000,-9999.00000,-9999.00000,       66,      190,     1256,  -9999.00,     25,     25,    0,    1,    1,    0.13791,    0.13650,    0.15713,    1.22401,     0,     0,     0,     0,     0,    85,     0,     0,     0,     0, 18000, 18000,   18000,  912.07,   -3.05,   50.00,    2.48,  1.1751, -9999, -9999,   31.00,   15.00
29.11.2016 09:00,    4.39956,-9999.00000,-9999.00000,-9999.00000,    0.03142,    0.00116,    0.20125,    0.04984,    0.00921,    0.80359,-9999.00000,-9999.00000,   -0.27265,   -0.28254,   -0.04016,   -2.41386,-9999.00000,-9999.00000,    0.39264,   43.98,  106.02,   -5.84,    0.00, -9999, -9999,-5.734E-01,-3.662E+01,   -2.65642,    4.39980,-9999.00000,-9999.00000,-9999.00000,       24,       71,      474,  -9999.00,      8,      0,    1,    0,    1,    0.08547,    0.16661,    0.10430,    0.93853,     0,     0,     0,     0,     0,    49,     0,     0,     0,     0, 18001, 18001,   18001,  912.21,   -2.66,   50.00,    2.56,  1.1736, -9999, -9999,   31.00,   15.00
29.11.2016 09:30,  -35.59821,-9999.00000,-9999.00000,-9999.00000,    0.13071,    0.02007,    0.10983,    0.06599,    0.01857,    1.04711,-9999.00000,-9999.00000,   -0.18412,    0.20001,   -0.04651,   -2.75791,-9999.00000,-9999.00000,    0.27186,  137.37,   12.63,   -9.71,    0.00, -9999, -9999, 5.100E+00, 4.117E+00,   -2.99407,  -35.60018,-9999.00000,-9999.00000,-9999.00000,     2460,     7098,    -9999,  -9999.00,     25,     25,    1,    1,    1,    0.08786,    0.08711,    0.07387,    1.24933,     0,     0,     0,     0,     0,    64,     0,     0,     0,     0, 18000, 18000,   18000,  912.09,   -2.99,   50.00,    2.49,  1.1749, -9999, -9999,   31.00,   15.00
29.11.2016 10:00,   35.99501,-9999.00000,-9999.00000,-9999.00000,    0.22799,    0.06097,    0.28113,    0.10748,    0.13726,    0.12466,-9999.00000,-9999.00000,   -0.33936,    0.81763,    0.02227,   -2.24502,-9999.00000,-9999.00000,    0.88526,  157.46,   -7.46,    1.44,    0.00, -9999, -9999,-2.677E+01,-7.844E-01,   -2.49079,   35.99701,-9999.00000,-9999.00000,-9999.00000,       63,      184,     1214,  -9999.00,      1,      1,    0,    0,    1,    0.25985,    0.12623,    0.22377,    0.29621,     0,     0,     0,     0,     0,    58,     0,     0,     0,     0, 18000, 18000,   18000,  912.27,   -2.49,   50.00,    2.59,  1.1729, -9999, -9999,   31.00,   15.00
29.11.2016 10:30,   30.02476,-9999.00000,-9999.00000,-9999.00000,    0.20720,    0.05023,    0.16725,    0.19821,    0.13581,    0.04000,-9999.00000,-9999.00000,   -0.78096,    1.33839,   -0.03089,   -1.50846,-9999.00000,-9999.00000,    1.54957,  149.74,    0.26,   -1.14,    0.00, -9999, -9999,-2.409E+01,-8.716E-01,   -1.76863,   30.02643,-9999.00000,-9999.00000,-9999.00000,       62,      179,     1185,  -9999.00,     17,     17,    0,    0,    1,    0.16625,    0.19832,    0.16903,    0.08469,     0,     0,     0,     0,     0,    63,     0,     0,     0,     0, 17998, 17998,   17998,  912.53,   -1.77,   50.00,    2.73,  1.1700, -9999, -9999,   31.00,   15.00
29.11.2016 11:00,  129.71867,-9999.00000,-9999.00000,-9999.00000,    0.17794,    0.03702,    0.28755,    0.29039,    0.32703,    0.49003,-9999.00000,-9999.00000,   -0.98577,    0.72546,    0.11076,   -1.32820,-9999.00000,-9999.00000,    1.22394,  126.35,   23.65,    5.17,    0.00, -9999, -9999,-3.533E+00,-5.945E+00,   -1.59201,  129.72589,-9999.00000,-9999.00000,-9999.00000,       39,      112,      745,  -9999.00,     17,     17,    0,    0,    1,    0.30705,    0.27368,    0.30811,    0.20262,     0,     0,     0,     0,     0,    61,     0,     0,     0,     0, 18003, 18003,   18003,  912.59,   -1.59,   50.00,    2.77,  1.1693, -9999, -9999,   31.00,   15.00
29.11.2016 11:30,   78.97604,-9999.00000,-9999.00000,-9999.00000,    0.22892,    0.06119,    0.58563,    0.14606,    0.21133,    0.68510,-9999.00000,-9999.00000,   -0.57523,    0.33184,    0.16735,   -0.91577,-9999.00000,-9999.00000,    0.66409,  119.98,   30.02,   14.14,    0.00, -9999, -9999,-1.236E+01,-1.700E+00,   -1.18808,   78.98045,-9999.00000,-9999.00000,-9999.00000,       53,      153,     1011,  -9999.00,      9,      1,    0,    0,    1,    0.43032,    0.28887,    0.42578,    0.90311,     0,     0,     0,     0,     0,    32,     0,     0,     0,     0, 18000, 18000,   18000,  912.73,   -1.19,   50.00,    2.86,  1.1677, -9999, -9999,   31.00,   15.00
29.11.2016 12:00,  141.98274,-9999.00000,-9999.00000,-9999.00000,    0.23744,    0.06571,    0.39275,    0.34999,    0.32582,    0.34991,-9999.00000,-9999.00000,   -0.66376,    0.83268,    0.02417,   -0.35065,-9999.00000,-9999.00000,    1.06486,  141.44,    8.56,    1.30,    0.00, -9999, -9999,-7.671E+00,-2.738E+00,   -0.63500,  141.99068,-9999.00000,-9999.00000,-9999.00000,       47,      136,      901,  -9999.00,     17,     17,    0,    0,    1,    0.40411,    0.33920,    0.38951,    0.44611,     0,     0,     0,     0,     0,    41,     0,     0,     0,     0, 18000, 18000,   18000,  912.93,   -0.64,   50.00,    2.98,  1.1656, -9999, -9999,   31.00,   15.00
29.11.2016 12:30,  175.87894,-9999.00000,-9999.00000,-9999.00000,    0.20404,    0.04838,    0.31473,    0.25135,    0.35596,    0.45400,-9999.00000,-9999.00000,   -0.88864,    0.87158,    0.32807,    0.51820,-9999.00000,-9999.00000,    1.24472,  134.44,   15.56,   14.77,    0.00, -9999, -9999,-3.930E+00,-5.343E+00,    0.21442,  175.88879,-9999.00000,-9999.00000,-9999.00000,       40,      115,      765,  -9999.00,      0,      0,    0,    0,    1,    0.29535,    0.24457,    0.28145,    0.24876,     0,     0,     0,     0,     0,    49,     0,     0,     0,     0, 18000, 18000,   18000,  913.23,    0.21,   50.00,    3.17,  1.1622, -9999, -9999,   31.00,   15.00
